,text,prediction,labels,confidence
563,"biden wants americans to believe that he can beat covid - 19 if you elect him president. foxnews hannity subscribe to fox news! watch more fox news video : watch fox news channel live : fox news channel ( fnc ) is a 24 - hour all - encompassing news service delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most - watched television news channel for 18 consecutive years. according to a 2020 brand keys consumer loyalty engagement index report, fox news is the top brand in the country for morning and evening news coverage. a 2019 suffolk university",1,1,"['0.18%', '99.82%']"
564,president barack obama surprised vice president joe biden with the medal of freedom,1,0,"['25.79%', '74.21%']"
565,"americaas fastest - growing newspaper is now available on any device : ðµ on july 21, shortly after the united states ordered chinese consulate in houston to close, smoke was observed in an outdoor courtyard area inside the consulate building. videos shared by a resident who lives in the neighborhood show several open bins with flames coming out of them. people were seen throwing things into the flaming bins. police and firefighters arrived in response to reports of a fire, but were not allowed to enter the chinese consulate. two weeks later, a similar incident was caught on video by ntd tvas cameraman on aug. 6. in front of",1,1,"['0.18%', '99.82%']"
566,subscribe to our channel! support our work with tax deductible donation : sign up to get our emails : follow us on social media : project veritas facebook : twitter : instagram : james o'keefe facebook : twitter : instagram :,1,1,"['0.16%', '99.84%']"
567,"betsy mccaughey is the chairman of the committee to reduce infection deaths, the former lt. governor of new york, and author of the book, "" obama health law. "" on september 21st she gave a speech at accuracy in media's "" obamanation : a day of truth "" conference proving with hard facts how the affordable care act ( obamacare ) will inevitably harm america's seniors.",1,1,"['0.49%', '99.51%']"
568,"watch : selena gomez shares her testimony... "" i am child of god ""!",1,1,"['2.12%', '97.88%']"
569,"you already know that the coronavirus is spreading and has sparked global panic among some. but there's another impact you may not have heard much about : a threat to our supplies of medicine in the u. s. this very scenario was foreshadowed two years ago when we spoke with rosemary gibson, author of china rx : exposing the risks of america's dependence on china for medicine. gibson is back with us today for a medical follow up. - - - - - - - - - full measure is a weekly sunday news program focusing on investigative, original and accountability reporting. the host is sharyl att",1,1,"['0.22%', '99.78%']"
570,"president trump needs to defend institutions that we hold dear. foxnews tucker subscribe to fox news! watch more fox news video : watch fox news channel live : fox news channel ( fnc ) is a 24 - hour all - encompassing news service delivering breaking news as well as political and business news. the number one network in cable, fnc has been the most - watched television news channel for 18 consecutive years. according to a 2020 brand keys consumer loyalty engagement index report, fox news is the top brand in the country for morning and evening news coverage. a 2019 suffolk university poll named fox news as the most trusted source for",1,1,"['0.19%', '99.81%']"
571,"on november 4, 2015, the american conservative partnered with the charles koch institute and the department of political science at the george washington university to produce the summit on realism & restraint : a new way forward for american foreign policy. this panel featured catherine addington, editorial fellow at the american conservative, as moderator ; damon linker, senior correspondent at theweek. com ; samuel goldman, assistant professor at george washington university ; noah millman, senior editor at the american conservative ; and fr. thomas zain, vicar general of the antiochian orthodox christian archdiocese of north america. for more information and a full program, please visit",1,1,"['0.21%', '99.79%']"
572,"jody hice examines the trump legal teams decision to distance themselves from lawyer sidney powell, the next steps for president in his legal battle and more - via newsmax tv'john bachman now.'watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or the newsmax smartphone app. find your provider here : stay up - to - date at",1,1,"['0.16%', '99.84%']"
573,"pennsylvania : congressman guy reschenthaler comments on what he's seen at voting locations and in ballot counting processes in the days following the presidential election, and what he feels should be done to stop and correct it. - with newsmax tv's shaun kraisman watch newsmax tv on directv 349, xfinity 1115, dish 216, spectrum ( see channels ), cox, optimum, u - verse 1120, fios 615, suddenlink, centurylink 1209, mediacom 277, fubo, sling, wow!, armstrong, youtube live stream, or the newsmax",1,1,"['0.18%', '99.82%']"
574,"in this new video released by project veritas, james oakeefe exposes what everyone except democrats have known to be true. there is a lot of voter fraud. in the video, nyc democratic commissioner of the board of elections alan schulkin is caught on hidden camera at a united federation of teachers holiday party admitting that there is widespread voter fraud in new york city. ayeah, they should ask for your id. i think there is a lot of voter fraud, a said schulkin, who elaborated on the types of voter fraud that are taking place in new york. ayou know, i donat think",1,1,"['13.77%', '86.23%']"
575,"biden's press sec. jen psaki got nasty when a reporter after he asked about why the white house is firing staff who smoked weed in the past, but kamala is still the vp after she openly admitted and laughed about smoking weed. watch reporter confronts press sec. over leaked pictures showing how bad border crisis really is : blazetv presssec kamala aº subscribe to blazetv youtube! aº join blazetv! aº sign up for our newsletter : connect with us on social media :",1,1,"['0.16%', '99.84%']"
